filename	event_label	onset	offset
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.800	1.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.220	1.840
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.880	1.920
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.940	2.160
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.220	2.240
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.460	2.480
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.560	2.720
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.780	2.820
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	2.900	3.280
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	3.320	3.740
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	3.760	4.120
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.140	4.260
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	4.280	4.780
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.500	0.560
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.580	0.660
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.420	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.900	4.300
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.340	4.360
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.560	4.760
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.080	7.540
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	7.800	8.140
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.820	9.200
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.080	1.900
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.660	9.980
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.940	8.000
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	8.300	8.800
YA_RIRJV5AxE_30.000_40.000.wav	Running_water	4.340	4.380
YA_RIRJV5AxE_30.000_40.000.wav	Running_water	4.460	4.500
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	4.740	4.780
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	4.840	4.960
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	4.980	5.220
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	8.240	8.280
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.040	8.200
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	8.300	8.820
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	8.860	8.980
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	9.060	9.140
YV3zM2JFHN3Q_40.000_50.000.wav	Dog	8.400	8.420
YV3zM2JFHN3Q_40.000_50.000.wav	Dog	8.500	8.560
YV3zM2JFHN3Q_40.000_50.000.wav	Dog	8.640	8.680
YV3zM2JFHN3Q_40.000_50.000.wav	Dog	8.760	8.820
YV3zM2JFHN3Q_40.000_50.000.wav	Dog	8.880	9.200
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	0.740	1.120
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	2.580	2.800
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.300	7.820
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	7.840	7.860
YK1XOQR_O0aA_199.000_209.000.wav	Speech	4.400	4.520
YK1XOQR_O0aA_199.000_209.000.wav	Speech	6.900	8.500
YK1XOQR_O0aA_199.000_209.000.wav	Cat	3.260	3.300
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.660
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.520	5.100
YNuvgBjmUW1g_140.000_150.000.wav	Speech	5.120	5.260
YNuvgBjmUW1g_140.000_150.000.wav	Dog	5.900	10.020
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.340	7.340
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.620	0.680
Y2K0NKi1wigk_340.000_350.000.wav	Cat	1.160	1.440
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.020	0.100
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.000	0.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.060	10.020
YCSCvisy9SmA_500.000_510.000.wav	Running_water	0.040	10.020
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.180	7.300
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.000	2.700
Y-gz_moHFwl4_16.000_26.000.wav	Speech	2.820	2.840
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.800	6.060
Y-gz_moHFwl4_16.000_26.000.wav	Speech	6.080	6.180
YdVTcTLLD9bo_30.000_40.000.wav	Speech	6.400	6.600
YdVTcTLLD9bo_30.000_40.000.wav	Speech	7.100	7.300
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	1.080	10.020
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	10.020
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.020	5.300
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.000	9.260
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.460	9.860
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.980	10.000
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.140	2.700
Y09kqMqn5rWs_260.000_270.000.wav	Cat	3.640	3.920
Y09kqMqn5rWs_260.000_270.000.wav	Cat	5.620	6.120
Y09kqMqn5rWs_260.000_270.000.wav	Blender	8.060	8.320
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	2.960	3.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.420	3.500
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.160	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.060	0.780
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	0.920	0.980
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	1.420	1.800
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	1.860	5.040
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.180	0.260
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.820	0.860
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.980	1.340
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.180	2.320
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.360	6.100
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.020	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	2.780	5.180
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	6.100	8.740
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.060	4.860
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.100	5.180
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.580	5.800
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.840	7.040
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.640	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.140	9.520
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.480	1.140
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	1.200	1.480
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	1.500	2.560
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	2.580	2.660
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.080	10.020
YH8akZoFrPvo_30.000_40.000.wav	Alarm_bell_ringing	0.020	1.840
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.260
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.360	10.020
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.200
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.740	9.940
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	5.680	9.980
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.040
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.200	6.040
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	6.220	8.820
YeeiDM1H_Y-w_20.000_30.000.wav	Dog	3.320	3.480
YeeiDM1H_Y-w_20.000_30.000.wav	Dog	3.600	4.200
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	9.420	9.480
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.100	0.220
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.500	0.580
Y-YRJHtktT1g_170.000_180.000.wav	Speech	2.000	2.080
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.160	4.280
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.700	5.920
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.920	7.320
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.120	9.200
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.280	5.520
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.280
YQcOjEq9Mt5E_70.000_80.000.wav	Speech	9.680	10.020
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	0.140	1.080
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	1.260	1.300
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	1.500	1.560
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	1.940	2.040
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	2.900	3.320
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	7.680	9.540
YH5iBnsKsKMM_0.000_10.000.wav	Vacuum_cleaner	4.200	9.960
YBHGB73ilrCc_30.000_40.000.wav	Speech	8.360	9.000
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.260	3.340
YBHGB73ilrCc_30.000_40.000.wav	Dog	4.660	5.020
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.100	10.020
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	9.940
YLPvJFjsxMj8_30.000_40.000.wav	Cat	10.000	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.120	3.940
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.500	5.360
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.640	6.900
YUjlwtQeFdWY_540.000_550.000.wav	Speech	9.760	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	0.060	0.160
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	0.320	2.120
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	3.920	4.420
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	6.880	7.100
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.460	8.040
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	9.660
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.620
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.440	3.040
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.440	4.260
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.740	6.640
YE1jbUtZSluo_240.000_250.000.wav	Speech	6.960	7.300
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.340	5.800
YE1jbUtZSluo_240.000_250.000.wav	Dishes	6.860	7.000
YE1jbUtZSluo_240.000_250.000.wav	Dishes	7.920	7.960
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.080
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	9.100	9.680
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.740	9.140
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	9.520	9.860
Y-nJbGyPg6BY_60.000_70.000.wav	Vacuum_cleaner	4.220	4.580
Y-nJbGyPg6BY_60.000_70.000.wav	Vacuum_cleaner	4.660	5.680
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.300	8.800
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.060	8.380
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.080	7.740
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	7.860	7.920
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.040	8.280
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	9.060	9.460
YJQwirnKysXI_30.000_40.000.wav	Speech	0.180	0.680
YJQwirnKysXI_30.000_40.000.wav	Speech	1.220	7.460
YJQwirnKysXI_30.000_40.000.wav	Speech	7.720	7.740
YJQwirnKysXI_30.000_40.000.wav	Speech	7.860	8.320
YJQwirnKysXI_30.000_40.000.wav	Speech	8.920	9.520
YJQwirnKysXI_30.000_40.000.wav	Dog	0.780	1.260
YJQwirnKysXI_30.000_40.000.wav	Dog	8.640	8.880
YJQwirnKysXI_30.000_40.000.wav	Dog	9.440	9.960
YJQwirnKysXI_30.000_40.000.wav	Dog	10.000	10.020
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.040	9.960
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.060	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Alarm_bell_ringing	0.000	0.040
Y6GXGC1K7b5k_0.000_10.000.wav	Alarm_bell_ringing	0.840	2.000
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.000	2.540
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.080	3.140
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.640	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.680	8.760
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.820	9.540
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	7.040	7.160
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	7.260	7.700
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	7.820	8.380
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	2.000	2.620
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	2.780	2.880
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	2.900	3.180
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	3.220	3.700
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	3.820	4.540
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	4.600	5.500
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	5.740	5.800
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	7.580	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.560	10.020
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.000	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.080	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.420	3.040
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.080	3.220
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.340	3.560
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.640	9.900
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.020	0.320
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.500	0.680
Y0MH_VX7PnQQ_30.000_40.000.wav	Dishes	2.220	2.360
Y0MH_VX7PnQQ_30.000_40.000.wav	Dishes	2.400	3.080
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	1.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	1.960	6.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.720	7.940
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.160	8.800
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.320	7.720
YOEmncpMnPak_30.000_40.000.wav	Speech	0.660	1.520
YOEmncpMnPak_30.000_40.000.wav	Speech	4.840	5.380
YOEmncpMnPak_30.000_40.000.wav	Speech	7.680	9.020
YOEmncpMnPak_30.000_40.000.wav	Speech	9.520	9.580
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.160	7.300
Yt7kNT5K16js_550.000_560.000.wav	Speech	3.680	3.700
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.500	4.980
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.720	6.980
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.540	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Frying	7.040	9.560
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.620	2.960
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.780	4.160
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.220	5.580
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.640	6.880
Yqb50ye-3OJU_60.000_70.000.wav	Dog	2.400	2.420
Yqb50ye-3OJU_60.000_70.000.wav	Frying	0.060	2.200
Yqb50ye-3OJU_60.000_70.000.wav	Frying	2.820	2.880
Yqb50ye-3OJU_60.000_70.000.wav	Frying	2.940	3.020
Yqb50ye-3OJU_60.000_70.000.wav	Frying	3.180	5.180
Yqb50ye-3OJU_60.000_70.000.wav	Frying	5.660	6.600
Yqb50ye-3OJU_60.000_70.000.wav	Frying	7.040	9.840
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	3.620	3.800
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	4.160	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.800	10.020
YakanYTDu2NQ_440.000_450.000.wav	Frying	6.060	7.000
YakanYTDu2NQ_440.000_450.000.wav	Frying	7.040	9.960
YAr5r0pzgaRU_30.000_40.000.wav	Dog	0.660	4.500
YAr5r0pzgaRU_30.000_40.000.wav	Dog	4.680	4.700
YAr5r0pzgaRU_30.000_40.000.wav	Dog	5.100	5.340
YAr5r0pzgaRU_30.000_40.000.wav	Dog	5.620	5.640
YAr5r0pzgaRU_30.000_40.000.wav	Cat	4.480	4.640
YAr5r0pzgaRU_30.000_40.000.wav	Cat	4.740	4.880
YAr5r0pzgaRU_30.000_40.000.wav	Cat	4.920	4.980
YAr5r0pzgaRU_30.000_40.000.wav	Cat	5.160	5.520
YAr5r0pzgaRU_30.000_40.000.wav	Cat	5.540	5.580
YAr5r0pzgaRU_30.000_40.000.wav	Cat	5.660	5.780
YAr5r0pzgaRU_30.000_40.000.wav	Cat	5.820	7.180
YAr5r0pzgaRU_30.000_40.000.wav	Cat	7.200	7.980
YAr5r0pzgaRU_30.000_40.000.wav	Cat	8.100	8.160
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.360	5.580
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	9.960
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.480	7.560
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.700	8.560
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	8.580	8.780
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.040	2.580
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	2.640	3.000
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	3.020	4.360
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.660	9.140
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.680	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Cat	0.460	1.600
YVrZkUqz2WZI_290.000_300.000.wav	Running_water	5.160	6.940
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.000	8.980
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	0.260
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.640	2.060
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.540	5.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.580	8.520
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.000	0.020
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.240	0.840
YCu3D2_yZsls_40.000_50.000.wav	Dishes	1.120	1.500
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.060	3.800
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.940	6.800
YCu3D2_yZsls_40.000_50.000.wav	Dishes	8.940	9.020
YCu3D2_yZsls_40.000_50.000.wav	Dishes	9.040	9.060
YAjmZCg_sYc8_30.000_40.000.wav	Dog	1.860	2.120
YAjmZCg_sYc8_30.000_40.000.wav	Dog	3.240	7.540
YAjmZCg_sYc8_30.000_40.000.wav	Dog	7.620	7.640
YAjmZCg_sYc8_30.000_40.000.wav	Dog	7.680	7.760
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	8.980	9.040
YW3dVAwDrvfc_450.000_460.000.wav	Blender	8.540	8.600
YW3dVAwDrvfc_450.000_460.000.wav	Blender	8.820	9.340
YW3dVAwDrvfc_450.000_460.000.wav	Blender	9.460	9.480
YW3dVAwDrvfc_450.000_460.000.wav	Blender	9.700	9.860
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	5.120	9.920
YX-jJxA53SFI_130.000_140.000.wav	Speech	5.960	9.180
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.440	9.800
YX-jJxA53SFI_130.000_140.000.wav	Running_water	1.180	2.540
YmOPDIKfulgg_360.000_370.000.wav	Dishes	3.640	3.720
YmOPDIKfulgg_360.000_370.000.wav	Dishes	3.800	5.120
YmOPDIKfulgg_360.000_370.000.wav	Dishes	5.560	5.640
YmOPDIKfulgg_360.000_370.000.wav	Dishes	5.700	5.720
YmOPDIKfulgg_360.000_370.000.wav	Dishes	5.760	5.880
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.420	6.600
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.620	6.760
YmOPDIKfulgg_360.000_370.000.wav	Frying	0.180	0.260
YmOPDIKfulgg_360.000_370.000.wav	Frying	0.880	0.900
YmOPDIKfulgg_360.000_370.000.wav	Frying	0.960	1.020
YmOPDIKfulgg_360.000_370.000.wav	Frying	1.080	1.100
YmOPDIKfulgg_360.000_370.000.wav	Frying	1.360	1.620
YmOPDIKfulgg_360.000_370.000.wav	Frying	1.640	1.660
YfhAAzi6MSXw_70.000_80.000.wav	Dog	0.960	4.920
YfhAAzi6MSXw_70.000_80.000.wav	Dog	4.940	5.020
YfhAAzi6MSXw_70.000_80.000.wav	Dog	5.180	5.200
YfhAAzi6MSXw_70.000_80.000.wav	Dog	9.360	10.020
YfhAAzi6MSXw_70.000_80.000.wav	Cat	6.860	6.920
YfhAAzi6MSXw_70.000_80.000.wav	Cat	7.020	9.080
YfhAAzi6MSXw_70.000_80.000.wav	Cat	9.800	9.820
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.240	2.600
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.840	3.300
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.500	3.820
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.400	5.280
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	5.740	5.840
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.740	7.940
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.540	8.820
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.960	9.300
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	2.620	2.920
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.100	3.220
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.280	3.660
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.820	4.560
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	6.020	7.720
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	7.760	7.840
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	8.160	8.540
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	5.620
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	6.140	6.260
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.380	8.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.080	6.120
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	6.320	7.780
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.100	8.300
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.800	10.020
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	1.980	3.760
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.820	5.120
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.020	7.520
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.380	2.340
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	5.740	6.120
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.540	8.600
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.740	8.760
Y55l9j-CggDQ_30.000_40.000.wav	Dog	9.700	10.020
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Blender	2.140	2.940
YZRBWFeHPegQ_220.000_230.000.wav	Blender	3.000	3.740
YZRBWFeHPegQ_220.000_230.000.wav	Blender	3.760	3.860
YZRBWFeHPegQ_220.000_230.000.wav	Blender	3.880	4.060
YZRBWFeHPegQ_220.000_230.000.wav	Blender	4.240	4.300
YZRBWFeHPegQ_220.000_230.000.wav	Blender	4.560	4.600
YZRBWFeHPegQ_220.000_230.000.wav	Blender	5.260	6.100
YZRBWFeHPegQ_220.000_230.000.wav	Blender	6.180	6.380
YZRBWFeHPegQ_220.000_230.000.wav	Blender	6.400	6.680
YZRBWFeHPegQ_220.000_230.000.wav	Blender	6.740	6.840
YZRBWFeHPegQ_220.000_230.000.wav	Blender	6.860	7.420
YZRBWFeHPegQ_220.000_230.000.wav	Blender	7.460	7.780
YZRBWFeHPegQ_220.000_230.000.wav	Blender	8.640	8.720
YZRBWFeHPegQ_220.000_230.000.wav	Blender	8.800	8.840
YZRBWFeHPegQ_220.000_230.000.wav	Blender	8.920	9.000
YZRBWFeHPegQ_220.000_230.000.wav	Vacuum_cleaner	4.620	4.680
YZRBWFeHPegQ_220.000_230.000.wav	Vacuum_cleaner	4.700	4.820
YZRBWFeHPegQ_220.000_230.000.wav	Vacuum_cleaner	4.840	4.900
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.620
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.740	1.660
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.920	2.760
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.580	4.960
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.320	8.980
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.480	9.600
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	3.040	4.580
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	5.040	5.380
YY7KoFD3AEx8_74.000_84.000.wav	Frying	4.320	4.380
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.700	5.740
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.440	9.160
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.460	9.600
YRayuVcywno0_30.000_40.000.wav	Cat	6.440	9.560
